QM9_index n(H) n(C) n(N) n(O) n(F) RI-CCSD(T)/aug-cc-pVTZ RI-MP2/aug-cc-pVQZ RI-MP2/aug-cc-pVTZ CCSD(T)/aug-cc-pVQZ_additive_scheme E(HF/cc-pVDZ) U0(QM9) zpve(QM9) dE_CCSD(T)/aug-cc-pVQZ_additive_scheme dE_HF/cc-pVDZ dE_QM9 dE_0DNN_ls_onQM9 PML_QC_DFT_correction dE_PML_QC_DFT PML_QC_CCSD_correction dE_PML_QC_CCSD
100 10 5 0 0 0 -196.266400 -196.281577 -196.173582 -196.374396 -195.144332 -196.406419 0.137341 -2.311151 -1.718826 -2.307170 -2.303844 -0.003045 -2.306889 -0.008487 -2.312331
101 8 4 0 1 0 -232.148575 -232.190134 -232.067142 -232.271567 -230.965253 -232.329070 0.113827 -1.995542 -1.432682 -1.989046 -1.987604 -0.000788 -1.988392 -0.008600 -1.996204
102 9 4 1 0 0 -212.276833 -212.303547 -212.188929 -212.391451 -211.119578 -212.438188 0.125556 -2.086751 -1.488780 -2.090338 -2.085879 -0.004080 -2.089959 -0.000880 -2.086759
103 8 4 0 1 0 -232.149882 -232.189320 -232.067263 -232.271940 -230.964398 -232.334436 0.113178 -1.995915 -1.431827 -1.993763 -1.986750 -0.006797 -1.993547 -0.009396 -1.996146
104 6 3 0 2 0 -268.029577 -268.097567 -267.959429 -268.167714 -266.783742 -268.251114 0.090396 -1.678908 -1.144107 -1.670398 -1.668934 -0.001432 -1.670366 -0.011241 -1.680174
105 8 5 0 0 0 -195.009033 -195.031606 -194.926595 -195.114044 -193.919089 -195.158734 0.116844 -2.050696 -1.492140 -2.039534 -2.035717 -0.003149 -2.038866 -0.015940 -2.051657
106 6 4 0 1 0 -230.873467 -230.919937 -230.800350 -230.993055 -229.719935 -231.069318 0.092109 -1.716926 -1.185921 -1.708122 -1.699402 -0.008291 -1.707694 -0.017240 -1.716643
107 4 5 0 0 0 -192.535007 -192.573852 -192.467229 -192.641630 -191.543543 -192.736096 0.065276 -1.578075 -1.113707 -1.566420 -1.574401 0.006923 -1.567478 -0.004748 -1.579150
108 3 4 1 0 0 -208.623953 -208.674792 -208.562468 -208.736277 -207.604156 -208.842347 0.055030 -1.431267 -0.969029 -1.425609 -1.441803 0.014804 -1.426999 0.009927 -1.431877
109 2 3 2 0 0 -224.709059 -224.771975 -224.653979 -224.827056 -223.660335 -224.944660 0.044642 -1.280590 -0.819916 -1.280718 -1.304772 0.021303 -1.283469 0.023188 -1.281583
110 4 4 0 1 0 -229.690934 -229.745636 -229.624226 -229.812344 -228.601548 -229.918003 0.065029 -1.536112 -1.066091 -1.530273 -1.538131 0.008016 -1.530115 0.002035 -1.536096
111 3 3 1 1 0 -245.778975 -245.845601 -245.718644 -245.905932 -244.660840 -246.023231 0.054694 -1.388245 -0.920090 -1.388350 -1.404211 0.014304 -1.389907 0.014350 -1.389861
